,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V0',V1',V2',V3',V4',V5',V6',V7',V8',V9',V10',V11',V12',V13',V14',V15',V16',V17',V18',V19',V20',V21',V22',V23',V24',V25',V26',V27',V28',V29',V30',V31',V32',V33',V34',V35',V36',V37',V38',V39'
49,1.599798065685177,0.5141991812764427,1.2785464667880495,-0.7819591363318058,-1.317620318637551,-1.4646490955334326,-1.8075915571568435,0.5315721463595366,0.0735354981380404,-0.6212402878174985,0.8541376118781582,2.0681469298249198,-0.6723440790562226,0.4183896430747236,1.8955849503817803,-0.0966470898794784,-0.8016844422324452,-0.2115941247637658,1.3828493870697158,0.0121038507628802,0.611598569073544,1.64554700222643,-1.7048868147635488,-0.2251840704990808,0.2491717203391232,-0.2241691124314125,0.7241210910988038,-1.6351609594072518,1.504195284399579,1.2507871745028531,0.3041502489044685,-0.1626342454857775,1.9119264929354836,-0.3285387216406493,-2.0752914980923416,-1.272164675571695,0.9758756158873282,-0.743642749332879,0.3625329306853428,0.2018238748265763,2.36665447112376,1.2971420745155542,-0.0999125329618535,0.5410276983295461,-2.002146472600484,1.0296870632914323,1.9376887994712295,1.3576632519463494,0.1973919136102586,-0.7285177221867595,0.6572501672562507,-0.1695512818259464,0.3727983296427367,-0.2746318850301066,0.1064553548415751,-1.822328155376344,-0.5197186116166957,-0.0072480807196652,-1.9989626046449007,0.961581528138878,1.2633213217646098,0.972555990625006,0.1089328530538446,0.6663929745303607,-0.1186917722831865,-2.218709248739094,-0.1881497943753076,0.7054134147474167,-0.6724432770437315,-1.3509997076470623,1.4340082532388465,0.7148748109759449,0.5997560802107108,-0.5385322887119041,1.0880095942808083,-1.3907028176820369,-0.5933226519653985,1.47934291808334,-1.473353037598806,0.9047583023221948,-1.124033213211448,-0.3703561147964433,-0.993526522809534,0.0458006780582604,1.5306123760352168,0.9805949590105772,-0.2478330165532461,0.6074350497125429,0.5558405516074358,-2.094411446439472,-0.8219535394844434,1.3973260976008244,-0.1452144629633057,-0.1663595031181005,-0.177909369634656,-0.5069967962636797,-1.0779869280967644,-0.8561603558111031,2.276884921085,-0.625623386821803
50,2.1577726336438445,0.7623257093242907,0.6664352678568863,0.4406699576648913,0.3738853655585201,0.7027848555153049,-0.7641734397914486,0.9701895320219672,1.4741202804616498,-0.1608995721100718,0.9969501264816072,1.695949283103792,1.158758924758165,-0.0778879810915112,1.4309170843621075,-1.1158024101081634,-0.5533110233743208,0.971983830076075,1.401944159584308,-0.6692182555610656,-0.162851045015647,-1.818318527612164,0.584591187100047,-1.65546584409537,1.2154508103957375,0.2109018714151676,0.0509059960288932,-1.0939466536564637,0.5615248257017879,2.2509844967390285,0.6949311044601424,-0.770793989906285,1.378116886240187,0.0852790873366301,-0.4370787685577881,-1.2277289164621434,0.2388731577894953,-0.9041319785221146,1.8556201514417472,-0.5312145909408772,1.0530042624074871,-1.3516957584626053,-0.7087017967503354,-0.2826225242992359,-0.4785259974793797,1.4528134491304616,-0.2390752393604854,1.0504164723897151,0.4166688846537171,1.1465296100446425,-1.2154760710205672,-0.2647420188337384,0.6093681704018473,-0.1779678906653894,0.4386007471298521,0.3017715665836073,0.3296667721854612,1.500594380550909,-0.6576393874097323,0.7961263821658708,1.5978704334753078,1.046595197419425,0.2663844153076766,0.9625585048684376,0.7599069162631614,-2.019899743280586,-0.3541652341308908,-0.5577186399372824,-0.1750287732481584,-1.961720398289248,1.8078767201891368,0.9175859579237512,-0.0932078712991062,-0.362443154060985,0.287243140339939,-1.439767560160042,-0.4133224396270652,1.9481568472841209,-1.290816616464302,-0.3953642370427309,-0.0030122811538321,-0.8832060629222782,1.0305312395196098,-1.6104157419649174,1.9011022151355808,0.0969748076029261,-1.2853499609236123,0.434766399005898,-1.0074554918173757,-2.7460746736516404,-2.576199256902669,0.998028570407916,0.1884316213822215,-0.1694003447844424,-0.8131192969397139,0.021431152980027,-0.8627758795285997,-1.6213007139625122,2.882584532906631,0.256968811881768
51,2.1634558210319588,0.2232359009606425,2.070236308190711,-1.1768997607125116,-0.9211432655132058,-1.7072158296324096,-0.7872607133858999,0.4509954141840755,-0.5197579555380194,-1.2131504955607817,0.7538571023723528,2.5895809683721147,-1.036717211605534,2.07772342998786,1.404994443245981,0.7437340467025114,-1.5324396980864463,-0.0053931139975505,1.5700263722767098,1.0022688686075727,1.2758606509537125,-0.5027259631606835,-2.5899233372580874,-0.6897526752710019,-0.5020663675350984,-0.7416401410824769,1.7425382481115037,-1.0591186180391536,1.3338583694821329,1.6831863257240351,-0.8604918046770781,-0.6498349051221912,1.6186608808739733,-0.4175802253656684,-0.2747399588369039,-0.9419638691285704,1.6563997710809957,-0.3770976336573161,2.1492537922254686,-2.0372200029988936,-0.7872893730993352,2.049261220900601,0.2172054198396735,1.4772303075962716,-1.6566505721496891,-2.10512833096262,1.4823837296964613,1.5827786504230184,-0.078027234624001,-1.861125284957985,1.2676155183415216,0.023207463945675,0.3304560328888782,-0.4403215694536136,1.0007207948112264,0.4112721656631148,2.2392149870038764,-0.1154035193235681,1.3087313935030036,0.7333545042223153,0.5398437728069452,1.4546247608267144,-1.5321912561871218,-1.8145371829709829,-2.151559622547758,-0.8387285559279087,-0.3044411871541512,0.2194727694894002,-1.516343538676938,-1.601359762968659,1.299134153704252,0.7167600816234189,0.8196008336135113,-0.2690800839626684,1.3150070029750107,-1.0301437569671563,-0.8921266323999588,0.8516079542650578,-0.4185701959902982,2.152381704242481,0.4396285233111454,0.9244864893554344,-0.0400271010812404,0.1025219726167529,-1.0600374686406075,0.1000602339531695,-2.1372055692131013,-0.1414505871647936,1.4582980868649724,-0.7215801856784547,0.4891655862753123,0.4032843750429968,-0.1278360004665942,-0.9281246397284124,-0.1780057523991881,0.3028061225778891,1.0977720479718136,0.4235988673050958,0.5379952507268917,0.9649842171568044
52,1.5754638344747467,0.8158327844259778,1.4257079013276743,-0.7635566222825223,-1.0685735716295583,-1.59973750908332,-1.4920238618918205,-0.6891022773845078,0.2331578129679236,0.5300592268254332,-0.4607413429615319,2.001776212537605,-0.906328794035394,1.201404251598063,1.9487047082998523,-0.8060153471547638,-0.53670263748748,0.501356925893239,0.1452855533630679,-0.6942112579336327,1.4471041247143313,1.1514270277324257,-1.02583544486223,0.7491560883072232,-0.095175049282866,-0.6727200064795615,-0.9289830647051226,-1.484186508718104,0.8265469296458642,0.9546538609176004,0.3340717551538205,-0.1216664839028498,2.077346907640474,-0.2075708120101812,0.038902204729125,-0.9986864630864696,1.0085657870298477,-0.7466505170572879,-0.6927054028043212,-0.4774800632019287,1.205965619702221,0.8878600656995401,-0.5843669668487476,-0.3308065621939959,-1.4491367060538525,1.2703126380626748,1.2606734757528335,0.7154782121731958,1.375093498715284,0.6553313701932297,0.5170262345462573,-0.8802419565085782,-0.6578563970566954,-1.1891323914523355,0.4393799095114739,-1.9691221468328204,-0.8120844526881081,0.0093649531411915,1.976828845346409,1.200501141869969,-0.6775116025322026,-0.3318113033723345,0.5984943804456433,0.8849870026542976,1.2745327001341642,0.7863443711347433,-1.021501619726063,-1.5151746138931643,0.4213274425223182,-1.021895960660093,-0.6082368382759215,0.5663861538273887,-1.147901974332998,1.5506573888591215,-1.0832110345553116,-1.416695049393772,-0.7912092819753864,-1.0599361809577468,0.7761493709127744,-1.199296251449704,-0.0719309557976579,-0.546209590685741,1.3983386935375048,-1.1605285362034028,1.1908459568397536,0.6324202858042038,-1.136300634926351,-0.6599229246964264,-0.3224612176312084,1.0532057217560606,-1.385202295764104,0.599476128869772,1.494615244253508,-0.4407546911703,-0.2701712866212252,-1.9838967737612123,0.6261855955580049,2.0160889882355817,-0.6275704618772584,0.02204051000114
53,1.711128945404168,0.6074254973596049,2.632175301366366,-2.020821234740751,-0.165475011094106,-0.8696173160735827,-1.9258366528013724,0.218304965906805,-0.5978071482921534,0.0873617771484227,0.9200712187598292,0.3465702672296307,-0.6482688102427903,1.4076982389511477,1.8775284850690328,-1.232049267549879,-1.0152338352734251,-1.2112098673021263,1.1747295223128211,-0.8847954566611422,1.9439178265628312,-0.991205928237034,-0.8095035318312863,0.3382953739659357,0.3681625204610167,-0.1905717737345457,-0.2371218484869726,-1.663433377948817,1.512414607082063,2.0510541818664385,0.3015271418980518,-1.3001083069812542,1.96594530315556,-0.9917674576529314,-0.817680923881148,-1.4619474204453622,1.191039527700528,-1.5107165132434388,2.0380400264836043,0.4480312053009698,0.3510759910641084,0.1013707730637017,-0.6987099129636033,0.5137231973260439,0.058855098466603,-0.5658789915939789,0.969774770116466,-1.4312002965131283,-1.447218597466721,0.1470231234982881,-0.776282130528932,0.1664647460938914,-0.4044506023314664,-0.7337575997516762,0.4025425596869109,-1.6258277088039392,0.3329392609970242,0.3046260088481836,0.5466484021984652,0.8236628737736453,-0.6343990406930745,-1.2452984576233053,0.3088246792342948,0.5927201467022134,1.1710736451140074,0.883711194093124,0.6125637173787509,1.6131867876509045,0.4898036956040642,-1.4031340377356027,-1.3010591647681544,0.0276342027780704,-1.1690025742276011,-0.41442769736602,-1.154625618333463,-0.3660748117431667,-0.5850297749138753,-0.3660121645969001,0.1451157359007185,-0.5609436410734139,0.4196693540542872,-0.2119118777622972,0.2170148927439555,-0.2215419606306794,0.6073944817132583,1.4688811422687202,-1.0004833023756448,0.4752907471150416,-0.2421937053483036,0.7103664681467696,1.1995745139641198,0.7047876944879327,-0.0427486660577725,0.2051731573883561,-0.4184632931744878,-0.6023166135186734,0.7541410936517189,0.1102472839447077,-1.1867885921841177,-0.7581658569794468
54,1.6805138669777997,1.0142721333480502,1.5301728113469215,-1.4613131313522638,-0.7182783084291967,-1.7162049149178915,-1.274623753772972,-0.5971215836125552,-0.5492724149662489,-1.059238938837454,-0.6159364136724718,2.213543199864646,-0.884721217042598,0.707237414179649,1.915959868133521,-1.140157827656977,-0.1109466675074903,-0.1902506917117334,0.1029461730680764,-1.1509588612403534,0.8862106638541773,0.7060270133007638,-1.9167628887745989,0.5227902819374991,0.1398502271404854,-0.454392311449851,0.306099575882045,-0.8463316464906353,1.7082218131274445,0.9771717472043008,0.6601862363126886,0.1181466671095325,1.7546718484743582,-0.3939935069999705,-1.3006786902193106,-0.8398811665590461,1.449129498520008,-0.988956632185442,-0.8520906816659128,0.6948441013151129,0.8864685084090899,0.3164014738341233,-0.7712733479917363,0.8442282129170368,-1.2574815773997252,-0.7051346971009008,1.6703162149227346,-1.3590435389084974,-1.137226328191538,0.1086598221720692,-0.996812332140182,-0.179865988465167,-0.1027755476841406,-0.5631136198593449,0.1525526974112099,-0.9474893849734636,0.0202178114676487,-0.7725593809554241,-0.2995309087417969,0.7991035688867109,0.7556315536462151,0.3119474469652527,-0.3609095687252003,-1.1238760730999322,-1.3260026328857206,0.0360774680078267,-0.5079306603727413,-0.5611707106515383,-0.4612731972774823,-1.8462312657425688,0.9264577892054024,-0.4183725652993453,-0.732471948956386,0.486514153034074,-0.0943942399752562,-1.1744586301534756,-0.3937611189165423,1.3503905363780702,-1.7335176882142738,-0.6865564845957262,0.0469492692809186,1.0424460421412445,-0.3843295421877576,-0.3591589602125135,-1.185414277718104,-0.8807207298563752,0.5627365366894423,0.5133416015617452,0.1669350671790211,-0.1872139509278191,-0.7410566134223611,1.4098214393689643,-0.0515074539148018,-0.8347154519713413,0.4832621499771254,-0.0702205348542125,-0.7764342937950549,-0.9899097713580868,-0.2398735617788128,0.6265000007444474
55,1.4953716047598564,1.0466900453523065,0.9820186932972482,-0.1787988683839213,-0.7053396852604855,0.3354090426482534,-1.3731843462414672,-1.0387261522338576,0.8660700383019216,-0.7649452355431291,-0.8489251094040163,1.500335064892867,-0.365406866868366,-0.2867564105584113,1.8828280687472856,-1.375719428792817,1.008101986406258,0.5193544383541775,-0.5505017309531183,0.1822557569738395,0.0769989241849069,-0.0657772486088326,0.9728882591978238,-0.5973104321967155,0.2951517715267505,-0.4073890442868323,-0.870598577782646,-1.2163695717041605,0.8418303378834054,1.191349707045328,2.304400945943362,-1.3321761258100853,1.7562324543484968,-0.229658294415542,-0.9715686541380828,-1.1342304058592432,-1.961972635051196,-1.3146935555728605,1.016253540424162,1.884307443913407,-0.2538712400091588,-0.5183262074945129,-0.6866540958379053,1.3073226515057876,-0.259294310376612,-2.2289588773429934,1.3522314662748478,0.0768009068746409,0.4637834824204533,1.7250472240470092,-0.3054159422786856,-0.2875439041092011,1.115965758632085,-0.8747945725780659,0.3428302541478967,-2.448844931263182,-0.6804585498341819,0.367678174161026,-0.2464632509591934,0.544991316455943,-0.3519516554940478,-0.6574216398995008,0.4813141897204265,0.9946147363604332,0.8748721255532181,0.4899548225626566,0.089976918733655,0.6652266407077074,0.9597809302618244,-1.3200456748074794,-1.1507939973786283,0.6433841408353702,-0.4468326193735307,0.2621500900985194,0.3636517461555708,-0.6419569272180564,-0.3738109928666823,-0.2445296748271331,0.1079145968124805,-1.2843049351576343,0.2028389202854095,-0.4211500354365601,-0.1444107028556339,-0.157822130154336,0.570611290261774,1.5057555353748338,-1.9537843835244904,0.4075217837562309,-1.305639285863852,1.7777308820359643,1.2197354874277115,-0.0303916879758027,0.0746012023172194,0.2316586808399182,0.2328349417250802,-1.261757648855878,0.3758518337470464,-0.5328204088615444,-0.5434261196967741,-0.4941104950671332
56,1.424297967304607,-0.0862017979227375,0.5049254096880499,1.6839437988611734,0.3238887936190575,0.6860466610957087,-0.0759157008765216,0.8484901652410167,0.9027823059396132,-0.0092397781252743,1.012869731081899,0.7501807551592754,-0.1907103157016235,0.9286154972033904,1.8703894550170983,0.3574911090182124,-1.6007794658311816,0.9436961126878336,0.5267278787684809,1.5852330048716934,0.8708293161967693,-0.2554429843460505,1.7617522317563596,0.463563069892982,0.1031319007576598,-1.2307037893196089,-0.2031615112270593,-1.548389004653325,1.504100796768998,1.264515646467022,0.5706332303816827,-1.9264504263123636,2.106553693669613,0.4688167512511415,-1.9079400992788769,-0.9549263092309856,-2.528533442911594,-0.787134191795107,0.2934263016924041,-0.6018486129186835,-2.1180771937063403,0.1274543778111013,-0.6466134264528445,0.8674590286416112,-0.6089744433341944,-0.9527367597649252,-0.7525609009455585,-1.449366116937194,-1.0351806914608952,0.5268030075977995,-1.748047611219031,-0.0243556181449532,-1.318978499761295,0.3129997709244353,0.0655519404943874,-0.1792745586598092,0.2757984115010009,1.0153212480491316,-1.08223992527392,1.2017722837851894,0.1937569386960081,1.1365436314979007,-2.563115704135752,1.1599024022813234,0.0115025279340454,-2.219913178443953,-0.1273555721569117,0.3764384640443698,-0.6706325702924202,-1.7936066088950504,1.5927058105574374,2.2372882991206517,0.3868422821274864,0.1281417853350469,1.538388065190216,-1.372548786377192,-0.575494692620365,1.5818447023225188,-0.3877883994658349,0.6780572460721808,-0.2696994494507237,-0.3533717895548061,0.5647567840638567,-0.5188436113516732,1.6543095332539313,2.0233583491631104,0.4537621009738233,0.3916679200312046,0.3299751208839948,-1.9232415819117377,-1.53408271839573,1.0489140457269797,0.3120805771889532,-0.3511034435227546,0.7471110337235517,0.1508327915515535,0.0188222876257977,-0.410356042997131,2.350196318105588,1.8612756428435828
57,1.05350402982373,1.3773582893642813,0.6819594052580664,0.6956830245494475,0.7257297362992065,0.8406186677506007,0.1322583375589503,-0.217689830701233,1.2102358632249646,1.388943448641648,0.1611040645445197,0.2733393613583969,1.3041720705867836,-0.3489483323491424,1.1381441433409178,-2.214267246524842,1.2194662613008704,1.443112436344954,0.4360284365828942,-0.1505278135313229,-0.858274150360103,0.0583648366251071,1.2481661308281036,0.0003574103205305,-0.4786686465176626,-0.74244621424104,-1.1306540796098672,-1.8437561342215405,1.3830863369602464,0.757361847376341,2.4210207937521746,-2.479675647541522,2.0086438674028937,0.042987617774835,-1.1191746344358184,-1.232951822959652,-1.7943051434414437,-1.4851848607806435,0.4019188627766755,0.1790799431312231,-0.3416312205067782,-0.2405794018093578,-1.5144889457331032,1.85745571670262,-2.066376215436485,-1.2012857323532269,0.947232789763714,-0.93846366771636,-0.5510239462176313,0.0490814462012905,-1.845690903025782,-0.2203608412826342,-0.7747572997868427,-0.548312253606316,0.679742648342578,2.106859790880122,-1.2789430380123383,0.3736208699851173,0.639173056896002,1.2111522664484524,-0.4370000240584955,-0.6049841813512875,0.1735866785598629,0.8747154273555222,0.718710285592283,0.4729821757879133,0.2541077464585546,1.4805861272061744,1.2127809761909776,-1.5261741873217614,-1.4273936746754772,0.0486573936194356,-0.3835357315273103,0.0147423794368021,0.2232108748674273,-0.4039882733273416,-0.3429159774648433,0.1059038961395868,-0.3689372979926417,-0.8423650083565304,-0.1279188059531478,-0.2796207183667571,-0.221152757170623,-0.1066881849306723,0.5984206480162513,1.4899454022271523,0.0234196470193581,0.758654697271185,-1.3574308920202012,1.0101764439235088,1.2157107937877782,0.8597395914294005,0.034173684935627,0.7203090647832121,0.992314465835791,-0.567318232377247,-0.339330659550442,-1.4250991497093886,-0.478244886095164,-0.49375880117373
58,1.601366160474718,2.045966529667357,0.9779869630948672,-0.3965023979692222,-0.669724117261157,-0.3312294361432614,-1.0200310800143222,-0.4916822878852351,0.0488776068660198,0.0450663606319975,-0.0825726850151526,1.212512264587584,-0.7228742144550065,1.2664364121067098,1.88285804800158,-1.2988282086515348,0.2347434503606861,-0.7558165244340972,0.1976127478438558,-0.509546526158536,2.0261642941756843,0.6002274874155067,0.993585158987795,0.5425686775446168,0.2557376926271569,-1.3577531297143464,-0.7374500356398047,-1.538063191534648,1.1720987551720596,1.1776702197669675,1.7572730033150066,-0.6701301066948872,1.9043004636060297,0.5391838182929319,-0.9069417135656844,-1.2569749997112565,-1.7260682152450644,-0.6102158877479475,0.9142146039370675,0.1918287029512237,-0.4780044438550818,-1.718252396169414,-0.0447595655968994,0.4610643573500058,-1.9276404341013076,-1.2316090190082971,-0.6391710213213293,1.7609514809175215,0.0087838649344109,0.4910532479088781,-0.8902043321442341,-0.5075759046505217,0.0524160851622498,-0.393795680068518,0.1794074764890151,-0.1635715649777805,-0.4189859270240401,-0.0263033440276797,-0.6998622314505345,0.1042716105432157,1.2144506942543312,2.2917102610989346,1.4041791586927863,0.6406111072873152,-1.3398386074692146,-1.6666352273178888,0.6815489500615782,1.4973897487636163,-1.7012338683661672,-1.6305877403591973,0.47456117356143,-0.2179748598418921,1.9500075425020893,-2.1759783482964377,-0.1216333996025065,-0.3086702039243303,-0.5024022990499223,0.1444341503627538,0.29804206694374,0.5901976815938877,0.25808787348329,-1.9949752979203093,-0.1582398876476513,0.8218338749235674,0.482926764181889,0.3150538009395549,0.1210759661240318,-0.9801514030388836,-1.0405637364403229,0.1655499249701628,1.710400617319347,2.2071919433853697,-2.2317992848153003,0.1167275425680443,-0.3232137791982612,2.3155155749005703,-1.7652698160410905,-0.4784323592070473,2.46845711229801,2.2472626886864733
