V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39
0.213288853545623,0.5428007255775148,-1.5949431083147154,-1.4546041325147916,-1.4157663992794278,-0.39982263487538827,-0.8635499273651074,-1.3475770402331502,-1.5261505943060718,-1.511626937192347,1.2143588514815808,1.0386610134283742,0.48972575690389375,0.7488602093447758,1.2084644118054326,-1.1004519790076943,-0.5849965225559656,1.0389268530498448,-0.8879824665597317,0.9482672874098123,-0.4453688670239751,1.3432726761612748,1.2018539562967252,-0.5532211191600338,-1.3053959304544422,0.0362033893006962,-0.35194819385915727,-0.07535424588631175,2.3299814656107087,-0.114286152297592,-0.7165917701442511,1.5480501194516643,0.7364636249138731,-0.4434016286977956,0.8655182783889369,0.9018163107933234,-1.634463333607813,-0.616635352876052,-0.08007046090542187,2.0984956235686747
-1.1041670525521572,-0.19743740014420916,0.9177500214037404,1.04498591261286,1.6186805628296654,0.35994775630222503,-1.2549058444358079,-1.1206253327967608,1.2427910926533647,-1.1985916509416514,-0.8306386263249846,-0.042129665326208,-0.6076656358695608,1.362965325001413,-0.27096975130068873,-1.0393147824140667,-0.24751644634176603,-1.022716717558928,1.510393398663413,-1.732113828089488,-0.25668495479877246,-0.5788363783309811,0.2528738812023137,-1.0200968995253956,1.0948858755735849,-0.22664267280157427,-0.8514601329437068,-1.140927285388571,-0.8651776266721879,0.9567675127607493,-0.2717657253054605,0.9891817629951221,1.5585451548379916,-0.8957802333807147,-1.4527468228807423,-0.8465719604257264,0.8097098006933935,1.716914478295949,-0.43880106625101734,0.055390323511665805
-1.3424263996299552,1.0934917488022082,-1.6997626084027981,-1.282801413881529,-0.49632893206045675,-0.43861995673252874,-0.7249079640892915,-1.305548770230515,0.6962617080732298,-1.2066334390899964,1.2205901676867872,-0.6220230468406114,1.019386054000849,0.6630708501494372,1.4265074140592473,-1.0091872079309192,-0.3398701230579596,0.9871673995242894,0.21915916822329912,1.5731255584223451,-0.4036475723465541,0.5206222317713334,-0.32130060278035755,0.08129952267606273,-1.541007513896947,-1.1452837149047752,-0.7192489015437278,-0.26302739415349263,1.106838064236395,-0.7162794184139858,0.45540573804840184,1.4198739023081772,-0.05939701186536425,-0.8902250273792501,-2.0918521107986394,-0.2563477082141544,0.14456788086759845,0.13941424092680588,0.08938663719749708,0.999040472616746
1.1801919655584383,1.015543713957927,0.05188045682179132,0.1203366723652533,-1.0129870276939557,-0.5320064488665908,-0.7900144062029525,-0.5620223936543773,-1.53322550077961,-1.0313926995866558,1.7308432179918498,0.8796731109780344,1.5517649337618016,-0.08024901397961093,0.6480746307105216,-1.3271808292101945,-0.32092160882985304,2.148883634022765,-1.3970109526732581,1.549379594894124,-0.7372612312263879,-1.0726759957392253,0.06513803742034158,-1.8598698852922673,1.569107121744214,-0.7803955380743686,-0.2373248345396773,-0.03213287205806956,0.3278503308930775,-2.10624150075868,-2.050814283638828,1.1931701688130643,0.08602995729445195,0.7394641960520532,-0.3856735615621567,0.7388335041239429,-0.5732879958453563,-1.3458971896317606,0.3259372565309606,0.368402998435353
-0.647786674011326,-0.9660866990360477,0.7838275499021639,1.3733060319488444,1.3622811390498324,0.7634495518175074,-1.0206411375126416,-1.0647083062652936,0.44187732293663085,-1.3034164689646468,-0.9685287807225889,0.9692644597322545,-1.696480436452865,1.5224611115016429,-1.2343143360187354,-2.026004433810774,-0.6664528623229762,-0.31907573545972534,0.47902374837556655,-0.7699250471556861,-0.35917094559934754,-0.11680101889516542,0.8695833334001865,-0.37871986606896857,0.4020163292757647,0.1699215294112016,-1.0534870840964183,-1.491712452776936,0.05121753424940704,0.867314194920633,-1.631390129991937,0.5683789148859425,1.6012951525681245,0.34488923477929667,0.10621281760188214,-1.0843146833137727,0.5441958438440314,2.296766581213379,-0.9031402521571494,-0.18845932515251457
-2.1708445312433806,3.743965538571717,-1.3994944075180775,-1.633172637233919,-0.7196769223181817,1.095865362809647,0.47009022521502464,1.7201819026533196,0.7968691753106651,-1.007755938659215,-0.01444337310315538,1.2052102219387806,-0.36727945523228683,-1.6213851493623657,-1.2472979436475606,-0.14658266521058208,-0.49460685452529857,-0.20676831544791738,0.11769952545072276,0.4206666865680826,-0.2985412959455447,1.276017482330975,1.347114225453589,-0.08112492576981135,-1.2742499187773964,1.5767977733223253,-1.768892259493484,0.7643036914534833,2.6127671320614883,0.7260374280997649,1.188756389478093,1.1352660330816244,-2.480605847922722,1.7478793539824895,-2.4093456006350595,-0.2987415701034766,0.8246612460800095,0.33012902672643213,-0.9637690644306561,3.154440939513227
0.5701337046924815,0.6371665272619189,-0.7146131769486289,-1.7115614877589853,-1.4623430052563284,0.11847586788748149,-0.8933336902530341,-0.8757101031020328,-0.9409654606628917,-1.01673323111494,1.365827636380856,0.7933358810212359,-0.6769319856992891,1.0155103181583138,-0.4838535657045438,-1.455586843897201,-0.03641518775901711,0.849467313712535,-1.0916649891672854,-0.2718341071704996,0.0851182930410299,0.7721416378125732,1.0643739445372487,-0.8865818193637873,-1.2660707242386353,-0.33875298818936894,-0.5201558814260216,0.5022535397180624,0.31113507988146305,-1.5117942591880278,-2.0037689970560337,1.1288013907096954,0.8887270396182402,-1.0980800063437695,0.18389286399233756,0.8259657800052084,-0.18539333873494146,0.16998374190377252,-0.025761130423165,1.2360923267351
0.7137389771504804,0.8894223296607943,-1.9712603988505948,-0.06150440014048898,-1.3946280772726931,-1.8102869093378562,-0.031952916871851714,0.42501809650599065,-1.9938801366330816,-1.0031642413198179,2.2118200477227075,1.695584945111764,1.7209869571837915,-1.5249870305696662,-1.1957181967952821,-1.1302560558703687,-0.7726790587175681,3.8680274778514687,0.9525220794582887,2.1959288314840424,0.21962297910282277,-1.631062989536187,2.4767260604120214,-1.8018716451536263,-0.44987175550036546,0.2696302183391978,0.4361561341897926,-2.5929318372975945,1.2426329972885026,-2.4455477579222764,-0.5570278343531019,0.7311871499969173,-2.254292769928492,1.324454253981326,0.3116992959245876,0.939221663114925,-0.1297736662275589,-0.25447730957361714,2.5960824493068055,3.783716453758871
1.1904742345773403,0.4686274075665477,0.28053121712313855,0.6809642704301899,0.17615699195971116,-2.227488810220591,-0.8060541440697124,-1.677180008810894,-0.8038626777379804,-1.4932967090645675,1.4311212579544916,0.8233538894649937,0.6979010497182812,0.44787058272580893,1.8613046818788426,-1.502302523913363,-0.9341799127762284,1.572846292168517,-1.127079617346635,0.48153320629025625,-0.47879303547635743,-0.43742300156286074,0.9415193380853002,-0.9331838310358005,1.7054588662985872,1.1307206799953795,0.14515686055966706,0.17213082198086296,1.0728121414906937,-2.1253442495645944,-2.4487182510124024,1.2209375970134302,0.39029165881746053,0.3435561928393515,-0.46722407006954414,0.6348302405295954,-0.13063614706794152,0.1483819004905919,2.1384860093066873,0.11066979635578425
0.41599068419711965,0.07384369579937876,-0.6849498011228516,-1.520772145775604,-0.992317994077249,0.614446679956464,-0.841430373790399,-1.1420150473508517,-0.29066634114869594,-1.1050807573638863,0.30593036867545803,0.18973808880777962,-1.4302603928214737,0.962974907332926,-1.3436793568959453,-1.9665860736307037,-0.47302438400264035,-0.11400243408582639,-0.8813501575833856,0.08749549943584127,0.01796934612016606,1.744436241614364,0.08902377124044694,0.33890471620861656,-1.585663448629166,0.13348235079222656,-0.6683885459772839,0.24579597839100517,0.7773066352704324,0.42355876231132816,-0.7956296113744247,1.8176416049797675,0.8617103133154763,-0.14573324763050283,0.6162283458138142,0.8456224397885579,-1.0364698310227582,0.05253898403435482,-0.4171202526134515,0.8886080767640241
-0.4322799016681198,-0.6842130955161767,0.48692622715465855,0.897122949929105,0.8993558658959357,0.41670853278356507,-0.3572948468355496,-0.9262585187500056,1.3109885586553225,-1.3435691661096496,-1.1126834097607656,0.594883179774784,-0.09910423108406413,0.8462000916023684,0.5282332830034134,-1.0316847094126955,-0.4192355001162598,-0.12921972070628693,-0.10223207688420512,-1.1171068883407809,-0.15614494260328637,-0.5221219244774784,0.2572100444838333,0.8025908932287965,0.9026684037128312,0.06664595246157223,-0.21739001870263297,0.21384406556256566,0.45006274896809745,1.0927856201484627,0.9771229816258986,0.9678487062844351,0.6618258544122838,-1.3286704673820398,0.8411533486022176,-1.3570206859370313,-0.5102190834897732,0.6491268523353226,-0.310506330125821,0.34225493834883625
1.0638277418961248,0.6486554467809847,-0.24311571103421722,-0.23334527468331406,-1.079990990704939,-0.4544829863102372,-0.4441652885429962,-0.8671848582484982,-1.4728637613040454,-1.1293318222181714,1.6524003160741105,0.8064243251196865,1.1703218554121424,-0.29758294378142214,0.8133425910656333,-1.147638986259569,-0.8923312192295358,1.8480236516466475,-1.5807403661047468,1.67485064479699,0.026220711743254205,-1.0381976418952332,1.0994791207510821,-1.4916910468145472,0.6236362493629776,-1.0280982170082902,-0.5888457112949796,-0.04323612496346779,0.978402179287021,-2.2907458606265445,-1.9174809724187847,1.2154744009915004,-0.04959555225046399,0.2460909574282544,-0.331281740173837,0.66943934306872,-0.6392367044601819,-1.3439771478729474,0.2273973768689681,0.06412851776568536
-0.66747064094785,-0.46384284925024605,0.5708092416417017,1.1503765763736316,1.3968577499281065,0.7122635749512278,-0.7391102038539411,-1.285595832610836,0.1341093894198626,-1.9676569870548921,-0.7009474800837121,-0.22633919610659797,-1.6914555853565083,1.186841056107534,-1.0951205042363685,-2.062561933926957,-0.5701654711565962,-1.365625255467505,0.9621589162544113,-0.8512932851221473,-0.7695094731180488,0.3730933064447546,-0.06944302523738176,-1.6406852770801412,1.4038700651752387,0.11871228285030068,-0.8241919697151155,-1.9822667333730613,-0.4274039255316351,1.0187291337540059,-2.1948253682806573,1.0654966372475994,1.1861668112819892,1.1894083178844606,0.15044735143163607,-1.0816871193586652,-0.05413259176367912,0.8307178628539706,-0.6172947724940703,0.4713955266676725
1.2633213217646098,0.9725559906250061,0.10893285305384463,0.6663929745303607,-0.11869177228318653,-2.218709248739094,-0.18814979437530763,0.7054134147474167,-0.6724432770437315,-1.3509997076470623,1.4340082532388463,0.7148748109759449,0.5997560802107108,-0.5385322887119041,1.0880095942808083,-1.3907028176820369,-0.5933226519653985,1.47934291808334,-1.473353037598806,0.9047583023221947,-1.124033213211448,-0.3703561147964433,-0.9935265228095339,0.045800678058260436,1.5306123760352168,0.9805949590105771,-0.24783301655324616,0.6074350497125429,0.5558405516074358,-2.0944114464394716,-0.8219535394844434,1.3973260976008244,-0.14521446296330576,-0.16635950311810058,-0.17790936963465606,-0.5069967962636797,-1.0779869280967644,-0.8561603558111031,2.276884921085,-0.625623386821803
1.5978704334753078,1.046595197419425,0.26638441530767665,0.9625585048684376,0.7599069162631614,-2.019899743280586,-0.3541652341308908,-0.5577186399372824,-0.17502877324815846,-1.961720398289248,1.8078767201891366,0.9175859579237512,-0.09320787129910625,-0.362443154060985,0.287243140339939,-1.439767560160042,-0.4133224396270652,1.9481568472841209,-1.290816616464302,-0.3953642370427309,-0.0030122811538321557,-0.8832060629222782,1.0305312395196098,-1.6104157419649174,1.9011022151355812,0.09697480760292616,-1.2853499609236125,0.43476639900589803,-1.0074554918173757,-2.7460746736516404,-2.576199256902669,0.9980285704079159,0.18843162138222153,-0.16940034478444246,-0.8131192969397139,0.021431152980027027,-0.8627758795285997,-1.6213007139625122,2.882584532906631,0.25696881188176807
0.5398437728069452,1.4546247608267144,-1.5321912561871218,-1.8145371829709827,-2.151559622547758,-0.8387285559279087,-0.30444118715415125,0.21947276948940023,-1.516343538676938,-1.6013597629686587,1.299134153704252,0.7167600816234189,0.8196008336135113,-0.26908008396266847,1.3150070029750107,-1.0301437569671563,-0.8921266323999588,0.8516079542650578,-0.41857019599029827,2.152381704242481,0.43962852331114544,0.9244864893554344,-0.040027101081240406,0.10252197261675296,-1.0600374686406075,0.10006023395316956,-2.1372055692131013,-0.14145058716479364,1.4582980868649724,-0.7215801856784547,0.4891655862753123,0.40328437504299686,-0.12783600046659427,-0.9281246397284124,-0.17800575239918814,0.3028061225778891,1.0977720479718136,0.4235988673050958,0.5379952507268917,0.9649842171568043
-0.6775116025322026,-0.3318113033723345,0.5984943804456433,0.8849870026542976,1.2745327001341642,0.7863443711347433,-1.0215016197260627,-1.5151746138931643,0.4213274425223182,-1.021895960660093,-0.6082368382759215,0.5663861538273887,-1.147901974332998,1.5506573888591217,-1.0832110345553116,-1.416695049393772,-0.7912092819753864,-1.0599361809577468,0.7761493709127744,-1.1992962514497039,-0.07193095579765793,-0.546209590685741,1.3983386935375048,-1.1605285362034028,1.1908459568397536,0.6324202858042038,-1.136300634926351,-0.6599229246964264,-0.32246121763120844,1.0532057217560606,-1.385202295764104,0.599476128869772,1.494615244253508,-0.44075469117030003,-0.27017128662122525,-1.9838967737612123,0.6261855955580049,2.0160889882355817,-0.6275704618772584,0.022040510001140098
-0.6343990406930745,-1.2452984576233053,0.30882467923429485,0.5927201467022134,1.1710736451140074,0.883711194093124,0.6125637173787509,1.6131867876509045,0.4898036956040642,-1.4031340377356027,-1.3010591647681544,0.027634202778070424,-1.1690025742276013,-0.41442769736602003,-1.154625618333463,-0.3660748117431667,-0.5850297749138753,-0.3660121645969001,0.1451157359007185,-0.5609436410734139,0.41966935405428724,-0.21191187776229722,0.21701489274395558,-0.2215419606306794,0.6073944817132583,1.4688811422687202,-1.0004833023756448,0.4752907471150416,-0.24219370534830367,0.7103664681467696,1.1995745139641198,0.7047876944879327,-0.042748666057772514,0.20517315738835612,-0.4184632931744878,-0.6023166135186734,0.7541410936517189,0.11024728394470773,-1.1867885921841177,-0.7581658569794468
0.7556315536462151,0.31194744696525273,-0.3609095687252003,-1.1238760730999322,-1.3260026328857206,0.03607746800782679,-0.5079306603727413,-0.5611707106515383,-0.4612731972774823,-1.8462312657425692,0.9264577892054023,-0.41837256529934536,-0.732471948956386,0.486514153034074,-0.09439423997525626,-1.1744586301534756,-0.3937611189165423,1.3503905363780702,-1.7335176882142738,-0.6865564845957262,0.04694926928091863,1.0424460421412445,-0.38432954218775767,-0.3591589602125135,-1.185414277718104,-0.8807207298563752,0.5627365366894423,0.5133416015617452,0.16693506717902112,-0.18721395092781912,-0.7410566134223611,1.4098214393689643,-0.05150745391480186,-0.8347154519713413,0.4832621499771254,-0.07022053485421255,-0.7764342937950549,-0.9899097713580868,-0.23987356177881286,0.6265000007444474
-0.35195165549404783,-0.6574216398995008,0.48131418972042656,0.9946147363604332,0.8748721255532181,0.48995482256265666,0.08997691873365504,0.6652266407077074,0.9597809302618243,-1.3200456748074794,-1.1507939973786283,0.6433841408353702,-0.44683261937353075,0.2621500900985194,0.3636517461555708,-0.6419569272180564,-0.3738109928666823,-0.24452967482713314,0.10791459681248053,-1.2843049351576343,0.2028389202854095,-0.42115003543656016,-0.14441070285563398,-0.15782213015433602,0.570611290261774,1.5057555353748338,-1.9537843835244904,0.4075217837562309,-1.305639285863852,1.7777308820359643,1.2197354874277115,-0.030391687975802707,0.07460120231721948,0.2316586808399182,0.23283494172508026,-1.261757648855878,0.37585183374704645,-0.5328204088615444,-0.5434261196967741,-0.4941104950671332
0.19375693869600813,1.1365436314979007,-2.563115704135752,1.1599024022813234,0.011502527934045471,-2.219913178443953,-0.12735557215691173,0.37643846404436987,-0.6706325702924202,-1.7936066088950504,1.5927058105574374,2.2372882991206513,0.3868422821274864,0.1281417853350469,1.538388065190216,-1.372548786377192,-0.575494692620365,1.5818447023225188,-0.3877883994658349,0.6780572460721808,-0.26969944945072377,-0.3533717895548061,0.5647567840638567,-0.5188436113516732,1.6543095332539313,2.0233583491631104,0.4537621009738233,0.3916679200312046,0.3299751208839948,-1.9232415819117377,-1.53408271839573,1.0489140457269797,0.3120805771889532,-0.3511034435227546,0.7471110337235517,0.15083279155155355,0.018822287625797723,-0.410356042997131,2.350196318105588,1.8612756428435828
-0.4370000240584955,-0.6049841813512875,0.17358667855986298,0.8747154273555222,0.718710285592283,0.47298217578791335,0.25410774645855466,1.4805861272061744,1.2127809761909776,-1.5261741873217614,-1.4273936746754772,0.048657393619435656,-0.3835357315273103,0.014742379436802113,0.22321087486742736,-0.40398827332734166,-0.3429159774648433,0.1059038961395868,-0.3689372979926417,-0.8423650083565304,-0.12791880595314783,-0.27962071836675717,-0.22115275717062305,-0.10668818493067238,0.5984206480162513,1.4899454022271525,0.02341964701935817,0.758654697271185,-1.3574308920202012,1.0101764439235088,1.2157107937877782,0.8597395914294005,0.03417368493562706,0.7203090647832121,0.992314465835791,-0.567318232377247,-0.339330659550442,-1.4250991497093886,-0.478244886095164,-0.49375880117373006
