V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59
1.299600385504745,-3.566023272212535,1.204743184935709,-1.383429369117142,2.726340909074581,-1.37203267091912,-0.488119286377097,-0.36525505073004627,-2.177579955052363,-1.810673698620579,-0.9020576342647901,1.072411224271678,-2.3023023859035834,1.7714778544502678,1.6953944518402568,-0.13047437048695476,-1.2437104821744709,-0.8482192222392149,1.0078298347839325,0.08211646553175882,1.430623634649947,-1.5318945099561068,3.184966555404954,1.7597810561435847,1.5414972619055098,-1.3979023887082376,1.3707769656117452,-2.071208551758307,0.38023297874024703,0.4523942734246033,0.22999708799796578,-2.085729683344685,2.4807503680781573,0.4730414375244352,1.326542057445137,-1.2272962826279867,-0.6903721589316539,1.9958833692402294,-0.9911800783453016,0.11984168235006165,-1.1820079036796396,1.1674320272154863,-0.44600431462867923,0.04306664580143302,0.3409537609207543,0.03030544823004852,-1.3093383025942136,-0.6904585633943765,-0.8973948411627035,-0.4244749480035917,0.6564352243656487,0.27802001525881354,-0.9596527512062951,0.6079850301762941,0.8687694438694843,-1.818913895841449,0.9645401721230308,0.038986878407824214,-1.71486474821514,0.5211475895679445
1.8540030383851445,-2.500820024531837,0.7452809511457068,-0.42888103895930046,1.5556252435149547,-0.6062404563431381,-2.414753003454623,2.799832597799441,-1.1379808354478482,-1.3064919410204634,-1.5205802647151612,1.273932649150969,-1.093309637668538,1.1704100463561422,1.7993651902403955,-0.37524881441307295,-2.71644240801128,-0.34267842683434424,0.6170390393131692,2.320344607760304,1.8345826578313837,-1.0174286518656923,-0.5910244930866929,2.3740181240710685,1.693714447024784,-0.8101479361868651,1.1578257338173203,-1.3773597596905012,1.3199997555078458,1.6912125533647988,1.5638676869019632,-0.7406159281094984,1.721489664101021,0.08236116503020957,-0.5234578600943117,-1.2435495163929686,0.18348669088530287,3.2257350102349216,1.8965090868590113,-0.2666818744005451,-2.82371552804758,0.359454095599747,1.557036103716188,-1.3514405784099748,-2.1717084430046363,2.9789783814817676,0.06840759151192123,0.09299244301673258,-0.1391252211693737,0.7115073657788049,-0.3351931297034746,-0.43670660344528134,-0.3425563660235019,-0.8332535380882293,0.8377836035993805,-2.12533743904638,0.2571982462099235,0.38741841526617415,0.9585908251795222,0.7200025863311862
1.9547522544175115,-2.8479559939363837,0.9888158174410471,-0.2649513899819066,2.7791949743904523,-0.18026700233846904,-2.109459329687549,1.3488595475888945,-1.4790492465872256,-1.3853435819079174,-0.07481975423789351,2.475596703396611,-0.831195322171726,0.694015993642837,1.704862277188189,0.39336640986160404,-2.426400234220806,-0.07057156023556264,1.3249654804878064,2.708687955989952,1.470402977015434,-2.140599860957877,-2.432703813996806,0.20623894650469504,0.48744001389733965,-1.1000124181893691,1.3885852864924142,-0.6312413547676954,0.32362355548112054,1.5867560021061469,0.16267659347885846,0.21813271124148637,1.4090012684268087,0.33263346128602284,0.3785663222978522,-0.9943930391333361,0.028655473928099195,3.4428329803729385,0.7728861265066698,-1.2244833995488964,-2.1446885386156826,1.1343990264987698,0.7156184343842026,1.906856017480578,-1.6505835961334305,1.3062078248711821,0.3152893166316632,1.3416936969045534,0.9695530583655589,0.18306317351287577,0.914552502855445,-0.3537325428435797,0.5974712113442543,-0.7062704277726135,0.4107892142834531,-0.5443239434890919,0.9568304853259936,0.5657518983642866,-0.7713204270271403,0.529645113223818
1.3714720389471775,-3.183522090393564,0.23597111685833655,0.23611597370900375,4.021007287328883,0.1921945815620533,0.3104411713007042,0.5504995898162662,1.22595031625777,0.6630020010202333,1.1425568928231515,0.38341561061589363,1.5232783334821596,0.9797242505661432,1.873953618262665,1.1187988459161229,-1.858244298488436,0.6378437092243875,1.458903920152098,1.2621986502659759,1.5951076781520195,-0.257623612451778,0.8770431572726238,0.28556825661703167,0.2316786820876832,-1.185124634226987,0.7392627862559602,-1.7061628170339291,1.9540547263255097,1.0599945122765502,0.5640488404795821,-2.0162165879578793,2.5177671086479445,0.3882461125077163,-1.2290679975418817,-1.286948929948221,-1.069510355308489,3.15577510396244,-0.3303039634257386,0.7364434194445997,-3.1297808296675544,-0.6911403952111735,1.138549556815954,1.1329007463409855,-1.6937882625518086,3.025513166207604,-1.4939902646361345,-0.36604880819363594,0.6714619471181075,0.4142555225191436,0.4887150415111936,-0.507872067190062,0.7214360270312369,-0.006874760589496248,0.6551950087219157,-1.0324449485424416,-0.22576666067738027,-1.22049776354051,-0.5368269855765427,0.5980837363885043
1.675214913186449,-2.429629708347405,0.2718524894518692,0.23992595894453808,2.595207539564892,0.7480225174368705,-1.469460318752478,-0.021986525729772447,-0.44127355927644585,1.9202400008890155,0.03477743720472165,1.0949084794828894,-1.2036321718831915,0.7492240825049166,1.9915211318834467,-0.4400705668638299,-0.9169087908976427,2.2131915033132485,2.3914161824797446,0.12103266851297104,0.8968122332802184,-2.4025612881557565,0.35529353390311114,0.20142460962152337,-0.13661589423948417,-1.1411896510129393,-0.19648485650393038,-1.2077492015686606,1.2889741045706506,0.9087742210459159,0.4125363510707001,-0.6699424699949722,1.6896128344723202,0.4139303334524215,0.1724374491729922,-1.280774599841155,-1.5061951316007358,2.329289403681648,-0.6880106493499666,1.0782539746589697,0.4668488622967905,-0.10707796917081015,2.4217097604671993,0.19450253973304624,-2.384828636217916,-0.7470397901451185,-0.1188171699333697,-0.756292553907069,-0.3015910180812142,1.7260098552856065,0.1847918448354793,-0.3855104918672773,2.453897973799318,-0.0714915282788207,0.7334674680310329,-0.10885298836833363,0.250540065834018,1.8941764423855147,2.2089415959144114,0.42846064729090705
2.2019282755752716,-2.6330597096177373,1.4363485831694747,-1.1002055161448636,1.982527695892253,-1.6364301932345777,-1.4070908553710655,0.7917542800494096,-1.6646144946502355,-1.44545779388269,0.43485259604065296,3.2030357784971684,-0.9453078924734014,0.8674516003979562,1.3544238153385155,0.28823851943359396,-2.066285084229848,-0.554465135539157,2.671963551514964,2.1610919197521485,1.2204432850946887,-2.7733720965227047,-1.9108602914900907,-0.42731768929362707,0.11402841038119191,-0.8922549413227105,1.8186230890376716,-1.740717707951319,0.5281302982173274,1.8963978826575083,0.3538541741971835,-0.9415140354171199,1.3215380477966543,0.013388882334397062,0.8988861180560915,-1.453054194082146,1.860281260832023,1.203404793341757,1.8715127949783432,-0.09021309017849471,-0.29184858349918286,2.4296825970745854,-0.4650946756183431,1.6196298011239858,0.06042273197102709,-2.3374504294774137,0.9439410953858196,1.5285011195860765,-0.3683297385486756,-1.2070932962101115,0.6660200226659762,-0.16186561219536397,2.902317431916999,0.06306367255216258,0.9737361128898161,0.23880273492494894,2.3405991538935615,1.1830928612043283,-0.1884509583810079,0.2480939682527516
1.046431421885133,-3.0112260293888617,-0.32321879570832396,-0.48428464273289634,2.8125666506953486,-0.5993303330146991,-1.1256101985475073,-1.489633351132227,-2.86720478949539,-1.5312795821657328,-1.9230733658428072,-0.01373084383296478,-1.7939200963722337,0.1632287861567865,1.0846135872800635,0.6470901699893057,-0.6844393892607848,-0.6894672081998611,1.285849780950007,-0.3167575922999894,1.034352183802054,-1.3943003499347215,2.1388467315958484,1.5465902552481396,0.7963999097424929,0.0439301809761417,0.46668423614433613,-0.7681067518920984,0.7038200627079204,-0.09110229565362515,0.2569415768723007,0.17782031075960286,2.080828233143259,-0.3443309557249492,2.2614176632416925,-1.1003548925537239,-1.4142175149372882,1.6094102215122752,-0.8978267679264015,-1.1187668459986377,-0.49823384748497723,-0.13143320522749666,-0.5134194262811402,-0.06409424639599295,-1.5015836294396523,-1.0280866470505767,-0.5504556182852361,-0.580450464023177,0.34274470440518495,-0.26243808145397735,0.45413751540850084,-0.1047980737527626,0.13577412505783143,0.03479808044491621,0.4396955741241131,0.7403699628632087,-0.22636519380927334,-0.36864323111509234,-0.7693307787629536,0.4668437223228168
1.662530337010383,-3.0873840790490177,2.3435480237691815,-2.1914786160426756,3.862555401356022,0.9838801525447293,1.298460150593669,-2.099401919605929,0.31378636320568815,-0.7914154269591093,-2.1474596332422977,0.6806953928980517,0.08577525493306191,0.007574072349005138,1.9393900400595927,1.5627307782135174,-0.5876539216566417,-1.49431702857772,-0.5498388001740484,-1.1366689900781421,-0.12760784729479022,-1.0990879460133818,1.4147702556692994,-0.804410631655897,-0.7176956166646326,-0.36642906214011767,-0.09979450473579803,-0.7773186365225112,1.109982932072292,1.2768873492511823,0.8932837712844028,0.41617038867421313,1.8533402806251464,-0.7979745608170873,-1.3750583559533327,-0.5536985882279257,-0.12293960863741195,2.399030372843578,0.2531388777276044,0.9927250920353651,-0.18758465642948663,-1.5472085098452233,1.0754695912474752,0.8435479651384421,-2.098489136602911,0.23886261759428515,1.2185096511925049,0.02950912416798193,-0.09014532692701345,0.12885733950966385,0.3878406944619135,0.13671426304456746,1.1622807770569397,-1.3095971724531,0.191133903496958,-2.4535741866880456,0.28935166575066357,-0.7807085847912195,0.10755549228756443,0.6247698294859493
1.5612179655939271,-3.1052110608322128,1.6186634416435286,-1.522040022412979,3.0952826764298824,-0.6412575793367964,-1.2960239845219035,-0.8329824514014295,-2.778646994575052,-0.8074421968095283,-0.7080872209589226,2.040836352688363,-1.6220932661901195,0.6197073250756536,1.8631616204858936,0.446686684835397,-0.7058417843371082,-1.2963652103193704,1.112420888710551,-0.6988715559297883,1.6867995414956007,-0.5711971557385483,0.8559138728694653,0.15944975636730807,0.2995109487485348,-0.5516446016640123,0.21740637589192635,-1.0025977897157083,0.5703645970890546,1.179012561086809,0.02332740054911634,-0.9413056028856315,2.216392963869083,-0.3694276454216333,1.609437115517087,-0.6338688435258429,-0.1399373246191544,3.3069525221503064,0.23917690836115268,-1.0435007036290702,-0.19093972867917822,-0.2275845856172351,1.284866545119918,1.5576331154091758,-1.0639096012129372,-0.09907875289642973,1.2291867299998533,-2.011872617162664,-1.732571508456095,-0.4156024045735808,0.36613778131766633,-0.1429537310269407,-0.27015681266570174,0.17624209283733674,0.8399416276466882,-1.448379885553885,0.06991184367561044,-0.5380848508781554,0.06745423156802954,0.6951547581129727
1.4545397445655095,1.2537974633164992,0.525492241455772,0.44027608099127463,0.5180990439752009,1.0203939537141131,-0.26853928561002266,0.38821097678905325,1.3588864160111196,1.4732519310539924,0.827959915938857,0.5175193034507264,1.5310469438724814,0.35949230629119566,1.9214621148721587,-1.6554276671399522,-0.22295948803424573,1.8176638897850894,1.4738465015158848,-0.911490800219101,-0.18401877889887044,-0.4169232072559798,1.6343390875095662,-0.7152649195966072,0.02777263553212918,-1.0732121751955508,-0.4386498975685089,-1.3005362737571262,0.36981415791511213,0.6181176721201789,1.5336126690739524,-1.3517984159514342,2.1393803017988495,0.325199705481231,0.8880205799373967,-0.854344843452538,-2.0993840548953475,3.6080118531675707,-0.3925822624000077,-0.9072938434454376,-0.3512321226864087,-1.7344365582261148,2.6707495251177695,0.35249295281668597,-1.408152602348574,-1.7597235047206907,0.120102334911951,1.345110517866226,-0.2729760281585452,-0.060788702942382145,-1.6330166629021032,-0.3443695539828952,0.9703376157016226,-0.6471765363690056,0.9208707139824799,-1.2798592181520227,0.1456242043449098,1.213089999659375,-0.9874032675567613,0.6922869467333281
1.219918644923718,1.3373465506221454,0.9982456076875876,0.292156508947071,0.4333941913177309,0.5293736672094019,-0.684136777390149,-0.33170094047123017,1.0340110141253092,0.7219388963297025,0.0871562900903124,0.9115742570762889,1.2718220126287323,0.03335961209245953,1.5942429815172692,-2.0722250130374755,0.944996435199623,1.050405045171874,0.14935271174036055,0.6204859386098288,-0.19744504019729078,0.6763351377036747,1.8812881024073151,-0.21323758924954964,-0.187694323355766,-1.6552184473449487,-1.2101826759861656,-1.4977024205296428,0.518479665254799,0.45505285996959244,2.4614053597494534,-0.5914127442883844,2.2612528160900625,0.6114579851521749,0.2995730365210748,-0.8545547599514834,-1.765970891356255,2.053482444172138,-0.16138610444895174,-0.385723599357865,-0.5100906987401128,0.22061973600112308,0.5509662517888201,1.0144223062501176,-2.0963596199190486,-1.3291983686609468,-2.1467458696190245,-0.176178343442988,-0.20719801343158925,0.8150717841140341,-1.0294650307067097,-0.8000597510880259,-0.4237675325064185,-0.2990187156050596,0.37467960881584855,-0.7155717221571192,-1.273582348273768,0.5886583966592763,0.08079951490594611,1.205453943785959
1.5443170003686886,1.5387250595785402,1.995022625355047,-1.583880761125673,-0.32531373462974,-1.2965224173313044,-1.231957325632526,-0.37081704561772766,-0.7908318306155794,0.404770785407582,-0.0258129209674597,2.583089869809883,-0.3231867285523847,1.1421535425175673,2.0575164802541437,-1.3624227142087006,0.2699713228753937,-0.7679508464512229,-0.01606789365463293,0.0307226494727183,1.799427127250147,-0.14632207743974823,-2.7212394033228433,0.9519324006664227,0.8306548709103677,-0.6783189917978265,-0.8981154063404817,-1.0679500149016872,1.2654684327543146,1.1038339606952667,0.8288551945385461,-1.140852334517239,2.0728175607026595,-0.44466872206620545,-1.20568096430234,-1.2313367094346885,0.5711464649453138,1.7165937785809593,-0.10360401964063898,1.026987033296688,0.4300756112853045,-0.07627206834072854,0.21495636906636337,-0.34989089808574186,-0.718628732469353,0.6259822958176217,0.788107095327131,-1.6146752623249552,-1.083317109971071,-0.35876269013289086,-1.4449825586006655,0.020201336121846818,0.5793917305576796,-0.18947059346837358,0.7435917590810167,-0.10380479386240639,-0.8744209229071974,1.4116379979221572,-1.0089927843927036,0.582102700905211
1.5865368467032286,0.8653171616075179,0.8919104781762565,0.03385955906193074,-0.21708945790499906,-0.2338982678146852,-2.0231561510508853,0.4723026066629767,0.44064178142926885,-0.19649306332925365,0.8335288965383458,1.0144768364097134,0.36236042918947675,0.20121518971395772,1.951945191492469,-1.3405948218843369,0.24174869972993054,0.2461068644365269,0.9599765310756,0.5375338655548543,0.7904237386276555,0.0363364711653443,0.5191756381674633,0.47351373676023445,0.3278257865757377,0.06576699368416804,-0.040396637284858726,-1.2275732827351498,0.6004087054338245,1.1657113086029314,2.0204585658512584,-1.0550711132243114,2.145574131819563,-0.05252232377046847,-0.12017380090063592,-1.6080042947497581,0.13936715188051746,1.9008839801851931,0.8365839859524798,1.518405599187314,0.15771035105188894,-0.7037966972732512,1.044297262744848,0.4705001114321084,-1.5375481514093294,0.22764704343082454,0.3241346995785073,0.1438199756875875,1.7175213722969414,0.928645560787528,-1.2401697772200269,-0.37674695616300835,-0.06518960049597583,-0.41391976247349066,1.2239714346507868,-0.9754199938475427,0.3420758931675385,0.2371781550499351,1.5893982045186268,0.7758532711836794
2.181742245186823,1.3370816538069992,1.8284945940774906,-1.044985766907009,-1.0912549683050792,-1.2587842642910994,-1.7143114391541874,0.7098715975525114,-0.9012511058875388,-1.7525243432331283,0.24161302491898107,3.3121679559207067,-0.3021377243167699,1.7619761297237901,1.3814794296069564,-0.23499276607254596,-1.0574831836983742,-0.41133173095251374,1.1889714520212338,0.9452041928563476,2.0434338069441718,-0.188376584041648,-4.109019082084176,-0.8474851530314744,0.07940254432923619,-1.1096137518732374,1.969122988001697,-0.9250376953447207,0.942451384389453,2.158727499384048,-0.8581104084716052,-0.8386814399178014,1.0223870580242795,0.06378677834182768,-1.0076566866259766,-0.9762630145937803,-0.8822047587891005,2.089481350620977,2.6232003671570827,-0.9799251955524516,-0.9669792456793933,1.8379581404182441,-0.5213027887605537,0.9736640939757111,0.038264583343755265,-0.40910621766787547,-0.3806861019386363,0.11432951944114611,0.7892753932463156,-0.2400985427224441,1.3218131821349643,0.11552542048215744,-0.6015157113563135,0.017371167429761348,0.14452556086112256,0.48125320247244424,2.8368261716347583,2.290853521496014,-0.4516195059105019,-0.3303736786170633
1.467630889392943,1.7000524432983037,0.8340359795333367,0.18601927689388187,0.3032975419655304,0.36944521962674703,-0.8620864960954987,-0.6448788709588238,1.5502448771993178,0.6065502892109489,-0.41397117381168713,1.2797522654290052,0.6307396972093349,0.5658181652967181,1.8535312704604767,-1.744013228540838,1.1159753159256423,0.8313263783948941,-0.5323743676150603,0.5355275125405679,0.7245772320308077,-0.00880258188157607,1.5738457714444087,0.6223719149680602,0.3753488078228868,-0.994221570665934,-1.252435638793945,-1.265092963787327,0.9475719652739216,1.07619259211455,1.931701102837656,-1.4941802460994882,2.1948490302048493,0.32684897574560745,-0.8865088184862535,-1.4451076934876028,-0.9271658417790001,3.260847089208712,0.42156172175973994,1.6933845056103343,-0.7729679694646964,-0.9418273711060291,0.4790344228165766,0.27957524804607836,-1.44033708780194,-0.5175305065960342,0.38641003012516284,1.0084867840139415,1.5251211453234155,1.4108009162969053,-1.7949520502520906,-0.5283953111055824,1.3400178287567388,-1.2244454650937642,0.6096230705983069,-1.1438194946325917,-1.4031177548027434,-0.3257966291583071,1.5761815313951058,0.6354374074319342
