MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK,MSIscore
1053.098809,290.6787604,13.70202911,18041.65747,2411.557124,4984.602447,6962.588221,1866.412108,1805.731694,4670.434494,3865.929642,2051.389501,439.4436479,5867.404609,158.5520511,220.2111821,32.29764005,445.3159461,9929.077524,2981.170048,22.5104764,1218.501875,2479.088553,81.2334583,13120.67159,1169.566056,840.7173576,8641.086787,40.12737097,216.2963167,2122.835796,713.4842301,219.2324658,1861.518526,1785.17865,74.38244375,8386.620532,7492.073775,3742.61138,452.1669607,6022.041794,857.3555358,2871.553815,274.0405822,781.9943757,721.3139611,4410.095941,3362.86943,2989.978495,127.2331275,12.72331275,4135.076642,1625.647882,193.7858403,2263.770952,3929.546206,2986.06363,4880.858513,3531.208645,37034.62725,1678.498566,437.4862152,333.7422805,868.1214158,713.4842301,86.12704013,585.2723863,268.168284,2605.342964,17706.93648,1163.693758,493.273048,1028.6309,1936.879686,412.0395897,161.4882002,1503.308337,7814.071459,22908.81396,13376.11656,123.318262,51.87196735,600.9318482,93.95677105,2892.106859,1535.605977,38.16993824,5258.64303,1020.801169,14065.13288,18.59561094,2181.558778,913.1423686,84.1696074,179.1050948,1087.353882,0.0099
1636.132537,1205.367092,13.97077119,3571.860501,678.3585568,79.16770342,7446.421045,721.0470243,1656.31254,424.5562134,4129.915195,358.5831273,1246.503252,2120.452605,268.5492685,1171.216318,321.3277374,7787.928785,11199.90157,4451.242932,41.13615962,0,1196.053245,851.4408887,1172.768626,597.6385454,3208.62045,1321.790186,1.55230791,8186.871918,795.557804,918.1901289,152.9023292,57.43539268,342.2838942,269.3254224,1192.172475,12205.7971,1590.339454,2990.521189,4219.1729,1022.194759,923.6232066,290.2815792,4665.461424,1046.255531,2276.45955,6216.99318,1491.767902,152.1261752,45.0169294,1204.590938,24.83692656,281.7438857,730.3608717,3301.758925,124.1846328,396.6146711,87.70539693,8141.078835,3633.176664,330.6415849,1855.007953,988.8201388,1012.104757,3337.462007,4016.596718,591.4293138,9151.631285,45.0169294,312.7900439,6160.333942,568.1446951,3568.755886,535.546229,691.553174,140.4838659,963.9832122,184942.7406,4224.605978,71.40616387,253.8023433,24.06077261,165.3207924,1545.322525,6782.03326,63.64462432,9923.128316,468.7969889,6970.638671,211.1138758,452.4977558,120.303863,52.77846895,3637.057434,1182.082474,0.0206
2689.53049,350.7408486,523.0073716,9229.450561,1126.716177,62.85400163,10570.33593,923.4106413,129.5878799,538.5268782,2028.39951,925.7385673,1531.775299,1740.512663,25.60718585,446.9617894,78.37350821,692.1699933,18778.60296,5940.867117,34.9188898,197.8737088,2624.348562,935.8262465,3803.055087,597.5010032,3660.275626,15195.92486,1.551950658,243.6562532,543.1827302,2375.260481,1240.008575,16.29548191,914.8749127,51.99034703,195461.2015,11199.65192,5830.678621,8.535728617,6277.64041,2944.826373,212.6172401,440.7539868,1783.191306,372.4681578,3705.282195,9214.70703,2804.374838,193.9938322,115.620324,28.71108717,592.8451512,255.2958832,2954.138077,4866.141287,278.575143,139.6755592,88.46118748,41327.67004,3871.340915,63.62997696,2.327925986,17.07145723,2098.237289,1530.223348,484.2086052,142.7794605,2965.001731,5.431827302,46.55851973,550.1665081,516.0235937,2914.563335,2409.403396,2445.098261,1506.168113,152.0911644,954.4496544,3485.681177,19.39938322,263.8316118,484.9845805,112.5164227,1097.229115,407.3870476,12.41560526,7124.229494,1218.281266,11769.99379,11.63962993,1683.866464,8036.776481,72.94168091,9427.32427,2147.123735,0.017
622.2180589,1691.487435,11.82106848,262.2127917,221.3763733,0,5650.470732,2645.770054,179.4653123,282.6310008,2078.358767,445.9766743,2563.022574,342.8109858,233.1974418,501.858089,1076.791874,15832.70926,11315.98646,3670.979083,118.2106848,553.4409332,2397.527616,476.0666668,2697.352898,1642.053876,4784.308805,278.3324305,0,1452.91678,578.1577128,1317.511814,213.8538752,103.1656885,62.32927015,847.8930025,163.3456735,2329.825132,2810.19037,131.1063958,2427.617608,1429.274643,944.6108355,144.0021069,1473.334989,420.1852522,1237.988262,2074.060196,2688.755757,124.6585403,11.82106848,724.3091048,51.58284426,67.70248309,622.2180589,1516.320693,1033.80617,356.7813395,31.16463507,5820.264261,3694.62122,270.8099324,4.298570355,15.04499624,471.7680965,8259.702937,5568.797895,20.41820919,5419.422575,3.223927766,239.6452973,3496.886984,2139.613394,8506.870733,1190.703988,1355.124304,2529.708654,1774.234914,377094.2337,6135.134539,11.82106848,477.1413094,37.61249061,128.9571107,733.9808881,6765.949739,15.04499624,5441.99007,265.4367194,11022.60903,666.278405,753.3244547,189.1370956,18.26892401,30015.84215,1462.588563,0.6897
1716.772763,646.4537438,273.4996608,1689.541195,127.8699713,607.3823637,6303.515993,1451.560971,241.532168,324.4108531,6027.64837,813.3950952,832.3387947,905.7456301,323.2268719,168.1253326,198.9088443,1213.580746,24593.65781,6784.212366,68.67091052,105.3743282,259.2918863,869.0422124,1571.143073,841.8106444,3110.318654,3865.69867,1.183981216,1524.967806,415.5774067,2004.480198,670.1333681,43.80730498,762.483903,125.5020089,1070.319019,40524.12507,6412.442265,73.40683538,4011.328359,1153.197704,1115.310305,563.5750587,5712.709366,2610.678581,3733.092773,8814.740152,1897.921889,110.1102531,1166.221498,890.3538743,18.94369945,368.2181581,3347.114897,3524.712079,320.8589095,279.4195669,303.0991912,11880.06752,5053.231829,1241.996295,76.95877903,777.8756588,1268.043882,4385.466423,901.0097052,74.59081659,6318.907749,17.75971824,175.2292199,2994.288495,368.2181581,4008.960397,1253.836108,1771.235899,294.8113227,323.2268719,63625.96656,1072.686982,159.8374641,2274.427916,106.5583094,179.9651448,1038.351526,314.9390034,294.8113227,7082.575633,555.2871902,19148.5282,215.4845813,4263.516358,1070.319019,228.5083746,5428.553874,1722.692669,0.0137
1396.711569,2248.20079,16.82785023,124.5260917,111.0638115,787.5433907,3092.958872,2372.726882,30.29013041,249.0521834,272.6111737,2833.809978,1517.872091,824.5646612,94.23596128,161.5473622,609.1681782,7451.372081,5771.952628,2204.44838,457.7175262,3.365570046,1329.400168,444.255246,5263.751551,1241.895347,1423.636129,286.0734539,0,1538.065511,636.0927386,1191.411796,1174.583946,6.731140091,3671.83692,148.085082,296.170164,5650.792106,6135.434193,43.75241059,3779.535161,461.0830962,558.6846276,215.3964829,2507.349684,195.2030626,1282.282187,518.297787,1433.732839,208.6653428,306.2668741,117.7949516,3.365570046,255.7833235,730.3286999,1093.810265,121.1605216,97.60153132,37.0212705,2362.630172,8871.64264,67.31140091,0,47.11798064,565.4157677,4005.028354,336.5570046,16.82785023,6805.182632,5179.6123,87.50482118,2194.35167,447.6208161,1874.622515,511.5666469,619.2648884,154.8162221,10096.71014,5751.759208,484.6420866,37.0212705,363.4815649,63.94583087,225.4931931,878.4137819,16235.5099,148.085082,9056.748993,1211.605216,282.7078838,353.3848548,4314.660798,1336.131308,40.38684055,1272.185477,1103.906975,0.0238
1379.338802,759.1229585,25.6580021,1049.32381,488.3867985,214.9963624,5800.477991,2570.224003,2949.785482,248.6171927,2712.670153,1609.376062,1510.283089,754.6991651,168.1041517,304.3569904,202.6097407,7822.151604,12728.13856,2542.796484,129.1747692,94.66918014,2731.250085,726.3868869,905.9929016,449.457416,5400.567062,1451.004256,0.884758693,2159.695969,1463.390878,974.1193209,30.08179556,33.62083033,384.8700314,96.43869753,927.2271102,5186.455458,2144.655072,1383.762596,3931.867631,1178.498579,919.264282,229.1525015,2707.3616,2771.948985,2388.848471,4053.079572,1738.550832,214.9963624,229.1525015,3569.116567,111.4795953,160.1413234,1001.54684,2748.945259,867.9482778,154.8327713,24.7732434,3728.373132,1639.457858,2038.484029,269.8514013,411.4127922,685.687987,3309.88227,2757.792846,132.7138039,5669.533704,8.847586929,284.8922991,3199.287434,322.0521642,5938.500347,1915.50257,468.9221073,709.5764717,1585.487578,64579.42176,6676.389097,14.15613909,149.5242191,111.4795953,122.9814583,1868.610359,11036.47994,13.27138039,9001.534942,442.3793465,1811.985803,217.6506385,461.8440377,751.1601303,35.39034772,2478.209099,1074.981812,0.0125
1166.576278,558.7976258,89.68356958,407.0254312,478.7722868,69.67723483,14958.52953,1318.348473,1074.823088,1227.97503,4848.431746,720.9179247,645.721701,529.1330605,265.6013407,163.5000461,105.5506627,567.7659828,28746.34354,5196.128047,51.74052091,451.867216,3352.785755,528.4431869,5719.742118,879.5888555,1892.323318,382.1899811,0,4086.121405,2453.190565,1481.158645,140.7342169,159.3608044,774.7280664,261.462099,1244.531996,7736.93256,4720.115254,4342.754388,8161.894705,1350.082659,1156.918048,591.2216856,1423.899135,658.139426,3843.975767,9732.047046,1283.164919,66.91774038,5888.761153,2919.545127,28.2848181,296.6456532,616.0571356,1426.65863,1882.665088,807.8419998,1626.032104,18154.71398,4715.286139,2963.697038,230.4177865,2382.133583,1371.468741,3603.209876,752.6521108,1606.715643,6953.236137,1870.937236,672.6267718,8102.565575,413.2342937,1023.082567,1527.380177,2477.336141,390.4684645,1727.443525,23059.71536,5783.900364,106.9304099,476.702666,93.82281125,190.405117,1151.399059,13701.57981,207.6519573,10398.46496,721.6077983,24262.85494,122.1076293,438.7596173,258.0127309,140.0443433,3536.292136,1308.690242,0.0108
1143.393465,627.3698177,748.2941527,1121.842594,495.6700468,573.4926387,11489.0091,2235.304293,16870.74065,18660.66026,8398.85357,529.1936248,909.9256897,2181.427114,181.9851379,223.8896105,939.8574558,693.2197031,14555.21922,7017.203247,65.84988544,3.591811933,2630.403606,440.5955971,11268.7113,676.4579141,905.1366071,15126.31732,3.591811933,1495.391035,2226.923399,2260.446977,38.31266062,68.24442673,134.0943122,592.648969,272.9777069,14744.38799,2123.958123,1247.556011,9764.939376,1004.510071,602.2271341,663.287937,908.7284191,375.9429823,3695.974479,5648.7229,1801.89232,781.8177308,1199.665186,4458.63588,207.1278215,403.4802072,516.0236477,2284.392389,387.9156888,210.7196334,7717.606574,7395.54077,8388.078134,1871.334017,147.2642893,10963.40729,1534.900966,1252.345094,1073.951768,869.2184878,10477.31541,213.1141747,654.9070425,7901.986253,900.3475246,3266.154318,3187.134455,1397.214842,2108.393605,9829.59199,66428.16716,1314.603168,326.8548859,413.0583723,170.0124315,537.5745193,727.9405518,40206.74278,440.5955971,16170.33732,407.0720191,11044.82169,361.5757346,3680.409961,4858.524275,173.6042434,1278.685048,2487.928399,0.0178
1477.990526,786.7190276,193.7874075,822.8733947,1041.245772,18.80027088,6215.658788,1504.02167,6300.983095,3629.898455,3389.833457,435.2985796,892.2897795,1383.989172,500.3764404,720.1949922,872.0433339,1641.408265,38152.98049,7964.08398,92.55517972,0,1307.341914,519.1767113,1895.93501,1145.370349,3368.140837,3480.942462,0,4355.878146,511.9458378,3000.812468,31.81584303,65.07786074,404.9289113,1000.752881,255.9729189,5039.918771,2091.168592,647.8862581,4877.947206,2454.158437,1608.146248,1249.494926,1443.282334,564.0081264,6127.442133,4753.576184,743.3337871,157.6330405,130.1557215,4519.295885,153.2945164,548.1002049,1872.796215,4951.702115,896.6283036,266.0961417,627.6398125,26806.29393,10964.89645,1570.545706,574.1313492,1154.047397,2465.727835,637.7630353,633.4245112,124.3710228,7978.545727,17.3540962,1392.66622,12962.06369,738.9952631,2024.644556,455.5450252,3501.188908,206.8029797,869.1509846,162545.6959,7844.051481,8.677048099,384.6824657,125.8171974,193.7874075,1002.199055,16085.801,420.8368328,19017.19708,658.0094808,44925.41653,1333.373058,545.2078556,151.8483417,75.20108352,3149.76846,3488.173336,0.0048
1439.870579,89.51909904,330.3380838,15629.27819,7121.181287,13066.00596,15751.57893,597.6345485,1108.271663,7767.988298,4784.858885,12855.44696,1246.963225,8195.410475,40.34663619,163.9082095,137.4307295,346.7289047,18458.58606,5725.439841,93.30159618,17.65165333,2226.629985,1529.389678,9296.117144,354.293899,814.497718,12497.37056,0,694.7186418,4593.212363,2193.848343,71.86744571,597.6345485,1086.837512,39.08580381,21147.94152,6933.317262,12701.6254,5441.752556,8501.792744,1399.523943,1876.118583,552.2445828,629.155358,1722.297032,10548.1237,5741.830662,707.3269656,315.2080952,2534.273085,1559.649655,1891.248571,351.7722343,811.9760533,11112.9766,5008.026217,5005.504552,814.497718,44188.39245,3913.62371,3312.206664,282.4264533,1236.876566,1339.003988,991.0142513,331.5989162,6422.680148,1603.778788,1659.255413,1771.469495,1589.909632,204.2548457,2667.921318,219.3848343,1399.523943,960.7542742,3162.167611,7687.295026,15693.58064,39.08580381,162.6473771,331.5989162,818.2802152,3281.946687,5623.312419,3160.906779,9309.9863,1924.030213,12062.38339,86.99743428,1888.726906,12201.07495,55.47662476,1283.527364,2492.665617,0.0085
429.7341586,747.4953321,14.12271883,688.9869256,153.3323758,192.6742354,4159.140694,349.0329081,610.3032064,496.3126902,2576.38742,335.9189549,979.5114271,832.2316451,69.6048285,340.9627831,198.7268292,2396.827138,6627.590192,2310.073294,109.9554537,291.5332672,2454.326779,108.9466881,3174.585439,1224.641475,3263.356814,4691.768947,1.00876563,1640.252915,1159.071709,1120.738615,509.4266434,32.28050017,286.489439,217.8933762,684.9518631,4454.709024,4274.139976,1047.098724,1736.08565,749.5128634,731.3550821,171.4901572,1681.612306,520.5230653,4215.63157,2686.342874,1951.961495,80.70125043,102.8940943,400.4799553,14.12271883,66.57853161,6381.451378,2377.660591,1648.32304,497.3214558,1564.595493,11967.99544,3163.489017,1385.035211,1.00876563,43.37692211,935.1257394,1163.106772,798.9423793,87.76260985,6519.652269,316.752408,206.7969542,1703.80515,750.521629,3848.44088,1474.815352,174.5164541,1269.027163,319.7787048,182667.2804,1818.804432,71.62235976,224.9547356,5.043828152,118.0255788,1930.777417,1148.984053,11.09642193,5802.419906,224.9547356,26378.21247,173.5076884,3794.976302,136.1833601,62.54346909,2325.204778,1362.842367,0.8412
1474.024114,1894.2961,468.8121713,688.1646551,383.4060221,1413.195274,8931.39413,752.0656588,1694.605463,3823.000432,13951.30952,984.9356626,2162.188769,1098.605717,253.1462838,399.381273,376.0328294,6127.737594,11904.6341,2306.58046,127.8020074,1449.446805,11100.34166,176.9566256,4591.041342,1277.405641,2066.951696,3670.621116,0,1814.419845,2289.376344,901.3728116,86.02058188,65.74430187,121.0432474,441.7771312,499.5338077,4698.567069,3037.755406,501.9915386,6774.120823,860.2058188,1435.929285,218.7380511,2381.541253,1369.57055,1845.141481,4847.874222,2225.47534,413.5132258,114.8989201,12542.41527,43.62472367,195.3896074,802.4491424,2257.425842,1960.040401,257.4473129,1440.844747,8270.878948,3770.159217,3063.561581,699.2244442,2854.04002,539.471935,4012.245712,2418.407216,1407.050947,8890.227138,2981.842028,1120.725295,7184.561885,723.1873206,3905.94885,1593.838496,1545.912743,280.1813238,5542.797637,98083.73963,5460.463651,6.144327277,260.5194766,73.73192733,251.3029856,1671.871452,1143.459306,6.144327277,15832.70253,1603.054987,27449.16768,544.3873968,1224.564426,3889.359167,43.01029094,719.5007242,865.7357134,0.0086
3151.544158,1455.424651,235.500003,716.0239062,401.7352992,704.7683913,12395.78508,748.9246419,1436.376857,3050.244524,2275.345617,554.9834629,2478.810693,922.9522176,97.8363983,354.1158133,45.0220594,5427.755584,25377.72275,17431.32927,81.38603045,52.81433891,3478.819897,1103.040455,2216.470616,540.2647128,5161.952272,374.0294165,0,1031.178322,1190.487148,1451.961416,1030.312513,48.48529473,62.33823609,154.1139725,277.9246359,4016.487183,2335.952236,2838.12136,9141.209675,2934.22614,2247.639734,361.042284,2368.852971,392.211402,1335.077223,5656.329116,1549.797814,209.525738,217.3180175,2329.891574,122.9448545,238.0974295,274.4614006,3049.378715,1743.738993,301.3014744,88.31250112,2845.913639,2562.79415,9820.86961,8.658088345,3455.443059,2422.533119,6615.645305,2409.545987,1521.226122,4110.860346,18.18198553,519.4853007,1189.621339,633.7720669,5220.827272,1114.29597,2160.193042,490.9136092,2023.395246,87006.8614,1126.417294,241.5606648,134.2003694,83.11764812,198.2702231,1715.167301,20511.8771,90.04411879,15317.8899,479.6580943,13704.02223,83.98345695,1489.191195,858.016555,59.74080958,6959.371412,2937.689376,0.007
2026.566966,773.951722,22.92191511,535.2941353,477.3151735,25.61861101,4976.752275,1287.67229,788.7835495,531.2490914,2402.756043,1201.378021,1221.603241,419.3362118,539.3391791,699.7925849,523.1590037,1502.059614,9327.871103,4124.596372,579.7896176,14.83182743,1282.278898,478.6635215,1539.813356,1399.58517,3707.956856,1867.461908,0,4067.965758,1624.759277,1191.939586,67.41739739,28.3153069,238.6575868,1280.93055,471.9217817,4144.821592,2226.122462,99.77774814,3280.530557,552.8226586,1653.074584,276.4113293,1983.419831,585.1830093,7730.078785,2890.858,752.3781549,152.3633181,160.4534058,1359.134731,6.741739739,277.7596772,1360.483079,7299.955789,1232.390024,467.8767379,25.61861101,4437.413096,10030.36038,349.2221185,80.90087687,420.6845597,751.0298069,1520.936485,1507.453006,16.18017537,3664.809722,53.93391791,64.72070149,12474.91521,763.1649385,2137.131497,1011.260961,765.8616343,601.3631847,440.9097789,18109.66129,440.9097789,25.61861101,550.1259627,82.24922482,155.060014,715.9727603,3980.323142,39.10209049,13368.8699,625.6334478,3591.998933,2029.263661,1073.284966,548.7776148,24.27026306,4770.455039,1173.062715,0.0048
3013.7835,672.9341149,32.04448166,724.2052855,293.2070072,36.85115391,4233.076027,3016.987948,118.5645821,269.1736459,4942.861296,934.0966404,1211.281407,400.5560208,416.5782616,3592.186394,163.4268565,9800.804716,5878.560161,3826.11111,126.5757026,24.03336125,1608.632979,280.3892145,1252.939233,967.7433461,2807.096593,980.5611388,0,3012.181276,456.6338637,1451.615019,118.5645821,38.45337799,171.4379769,237.1291643,592.8229107,6074.031499,1365.094919,320.4448166,2956.103433,1015.810069,1203.270286,304.4225758,2650.078633,506.3028102,1725.595337,4781.036664,1204.87251,136.1890471,80.11120415,5482.810812,113.7579099,126.5757026,975.7544666,3678.706495,584.8117903,608.8451516,27.23780941,2680.520891,2618.034152,262.7647496,22.43113716,17.62446491,599.2318071,3981.526846,1890.624418,84.9178764,8536.649914,24.03336125,161.8246324,1591.008514,580.0051181,2951.296761,515.9161547,1568.577377,338.0692815,604.0384793,583222.384,861.9965567,16.02224083,182.6535455,136.1890471,174.642425,900.4499347,5900.991298,80.11120415,7009.730363,876.4165734,3246.105992,608.8451516,913.2677273,273.9803182,11.21556858,13591.6669,2025.211241,0.0057
1591.145666,667.4762817,305.2722406,120.7346804,92.26878011,72.63712477,9346.631109,198.279719,399.5041862,15679.80312,1292.744504,836.3085176,1575.440341,431.8964176,48.09755559,401.4673518,742.076572,1807.093874,5725.572281,6998.68513,85.39770074,0.981582767,568.3364222,71.655542,4777.363328,1128.820182,1008.085502,65.7660454,0,1066.980468,314.1064855,1812.001788,48.09755559,30.42906578,68.7107937,153.1269117,210.0587122,3931.238982,3614.187749,1.963165534,5453.673854,1524.398037,416.1910933,275.8247576,410.3015967,3401.184288,7556.224142,4442.643604,347.4802996,98.15827672,4.907913836,190.4270568,0.981582767,10.79741044,3853.693944,234.5982814,703.7948441,241.4693607,10.79741044,77431.17501,11934.08328,246.3772746,132.5136736,765.6345584,829.4374383,6689.486558,479.9939731,114.8451838,1598.016745,4.907913836,200.2428845,2168.316333,931.522046,5255.394135,142.3295012,2616.899657,226.7456192,91.28719735,17308.24893,35.33697962,14.72374151,488.828218,1.963165534,93.25036288,1201.457307,431.8964176,14.72374151,16543.59596,3668.174801,37198.06054,604.6549846,51.04230389,2345.982814,28.46590025,3907.680996,1069.925216,0.015
